step,ts,pnl,eq,dd,nL,nS,turn
674,2026-02-13 17:00:00+00:00,-5.55,4891.06,-0.0219,10,10,24
675,2026-02-14 05:00:00+00:00,-0.25,4890.81,-0.022,10,10,22
676,2026-02-14 17:00:00+00:00,-13.78,4877.03,-0.0247,10,10,22
677,2026-02-15 05:00:00+00:00,8.42,4885.45,-0.023,10,10,22
678,2026-02-15 17:00:00+00:00,7.05,4892.5,-0.0216,10,10,28
679,2026-02-16 05:00:00+00:00,5.71,4898.21,-0.0205,10,10,26
680,2026-02-16 17:00:00+00:00,2.56,4900.77,-0.02,10,10,30
681,2026-02-17 05:00:00+00:00,5.23,4906.0,-0.0189,10,10,20
682,2026-02-17 17:00:00+00:00,1.79,4907.79,-0.0186,10,10,20
683,2026-02-18 05:00:00+00:00,-6.73,4901.06,-0.0199,10,10,26
684,2026-02-18 17:00:00+00:00,7.85,4908.91,-0.0184,10,10,28
685,2026-02-19 05:00:00+00:00,-11.3,4897.62,-0.0206,10,10,22
686,2026-02-19 17:00:00+00:00,-6.28,4891.33,-0.0219,10,10,28
687,2026-02-20 05:00:00+00:00,2.75,4894.08,-0.0213,10,10,18
688,2026-02-20 17:00:00+00:00,0.67,4894.75,-0.0212,10,10,18
689,2026-02-21 05:00:00+00:00,-11.63,4883.11,-0.0235,10,10,22
690,2026-02-21 17:00:00+00:00,2.32,4885.43,-0.023,10,10,20
691,2026-02-22 05:00:00+00:00,4.83,4890.26,-0.0221,10,10,16
692,2026-02-22 17:00:00+00:00,-4.34,4885.93,-0.0229,10,10,22
693,2026-02-23 05:00:00+00:00,6.12,4892.04,-0.0217,10,10,26
694,2026-02-23 17:00:00+00:00,6.17,4898.21,-0.0205,10,10,24
695,2026-02-24 05:00:00+00:00,4.57,4902.77,-0.0196,10,10,24
696,2026-02-24 17:00:00+00:00,3.6,4906.38,-0.0189,10,10,22
697,2026-02-25 05:00:00+00:00,-12.79,4893.58,-0.0214,10,10,24
698,2026-02-25 17:00:00+00:00,-3.95,4889.63,-0.0222,10,10,22
699,2026-02-26 05:00:00+00:00,2.11,4891.74,-0.0218,10,10,24
700,2026-02-26 17:00:00+00:00,8.99,4900.73,-0.02,10,10,24
701,2026-02-27 05:00:00+00:00,-3.35,4897.38,-0.0207,10,10,28
702,2026-02-27 17:00:00+00:00,6.83,4904.21,-0.0193,10,10,16
703,2026-02-28 05:00:00+00:00,-3.04,4901.17,-0.0199,10,10,22
704,2026-02-28 17:00:00+00:00,10.46,4911.63,-0.0178,10,10,24
705,2026-03-01 05:00:00+00:00,3.44,4915.07,-0.0171,10,10,26
706,2026-03-01 17:00:00+00:00,1.32,4916.39,-0.0169,10,10,20
707,2026-03-02 05:00:00+00:00,-9.24,4907.15,-0.0187,10,10,26
708,2026-03-02 17:00:00+00:00,-2.54,4904.61,-0.0192,10,10,24
709,2026-03-03 05:00:00+00:00,-5.43,4899.18,-0.0203,10,10,18
710,2026-03-03 17:00:00+00:00,-2.83,4896.35,-0.0209,10,10,16
711,2026-03-04 05:00:00+00:00,19.28,4915.63,-0.017,10,10,22
712,2026-03-04 17:00:00+00:00,4.79,4920.42,-0.016,10,10,26
713,2026-03-05 05:00:00+00:00,2.0,4922.42,-0.0157,10,10,24
714,2026-03-05 17:00:00+00:00,-0.41,4922.01,-0.0157,10,10,34
715,2026-03-06 05:00:00+00:00,-11.31,4910.7,-0.018,10,10,32
716,2026-03-06 17:00:00+00:00,-2.24,4908.47,-0.0184,10,10,30
717,2026-03-07 05:00:00+00:00,-3.26,4905.2,-0.0191,10,10,28
718,2026-03-07 17:00:00+00:00,-11.76,4893.44,-0.0214,10,10,26
719,2026-03-08 05:00:00+00:00,8.92,4902.36,-0.0197,10,10,28
720,2026-03-08 17:00:00+00:00,2.5,4904.86,-0.0192,10,10,26
721,2026-03-09 05:00:00+00:00,-5.58,4899.28,-0.0203,10,10,30
722,2026-03-09 17:00:00+00:00,-15.87,4883.41,-0.0235,10,10,12
