step,ts,pnl,eq,dd,nL,nS,turn
578,2025-12-27 17:00:00+00:00,-9.16,4901.29,-0.0199,10,10,26
579,2025-12-28 05:00:00+00:00,4.41,4905.69,-0.019,10,10,22
580,2025-12-28 17:00:00+00:00,3.32,4909.01,-0.0184,10,10,20
581,2025-12-29 05:00:00+00:00,-2.53,4906.48,-0.0189,10,10,20
582,2025-12-29 17:00:00+00:00,-2.03,4904.45,-0.0193,10,10,24
583,2025-12-30 05:00:00+00:00,-0.28,4904.16,-0.0193,10,10,20
584,2025-12-30 17:00:00+00:00,-2.05,4902.11,-0.0198,10,10,18
585,2025-12-31 05:00:00+00:00,-7.37,4894.73,-0.0212,10,10,16
586,2025-12-31 17:00:00+00:00,8.34,4903.07,-0.0196,10,10,24
587,2026-01-01 05:00:00+00:00,-16.14,4886.93,-0.0228,10,10,24
588,2026-01-01 17:00:00+00:00,2.26,4889.19,-0.0223,10,10,20
589,2026-01-02 05:00:00+00:00,13.0,4902.18,-0.0197,10,10,18
590,2026-01-02 17:00:00+00:00,-12.07,4890.11,-0.0222,10,10,20
591,2026-01-03 05:00:00+00:00,3.26,4893.37,-0.0215,10,10,18
592,2026-01-03 17:00:00+00:00,4.48,4897.85,-0.0206,10,10,18
593,2026-01-04 05:00:00+00:00,-2.66,4895.19,-0.0211,10,10,20
594,2026-01-04 17:00:00+00:00,11.79,4906.98,-0.0188,10,10,12
595,2026-01-05 05:00:00+00:00,1.39,4908.37,-0.0185,10,10,22
596,2026-01-05 17:00:00+00:00,-0.31,4908.06,-0.0186,10,10,24
597,2026-01-06 05:00:00+00:00,5.73,4913.79,-0.0174,10,10,18
598,2026-01-06 17:00:00+00:00,6.44,4920.23,-0.0161,10,10,28
599,2026-01-07 05:00:00+00:00,-3.67,4916.56,-0.0169,10,10,26
600,2026-01-07 17:00:00+00:00,1.72,4918.28,-0.0165,10,10,18
601,2026-01-08 05:00:00+00:00,1.58,4919.86,-0.0162,10,10,20
602,2026-01-08 17:00:00+00:00,1.89,4921.76,-0.0158,10,10,22
603,2026-01-09 05:00:00+00:00,-5.51,4916.24,-0.0169,10,10,20
604,2026-01-09 17:00:00+00:00,4.35,4920.59,-0.0161,10,10,18
605,2026-01-10 05:00:00+00:00,0.79,4921.38,-0.0159,10,10,22
606,2026-01-10 17:00:00+00:00,2.07,4923.46,-0.0155,10,10,20
607,2026-01-11 05:00:00+00:00,1.6,4925.05,-0.0152,10,10,24
608,2026-01-11 17:00:00+00:00,3.61,4928.66,-0.0144,10,10,28
609,2026-01-12 05:00:00+00:00,10.9,4939.56,-0.0123,10,10,14
610,2026-01-12 17:00:00+00:00,-0.53,4939.03,-0.0124,10,10,22
611,2026-01-13 05:00:00+00:00,-15.22,4923.81,-0.0154,10,10,20
612,2026-01-13 17:00:00+00:00,-9.87,4913.93,-0.0174,10,10,20
613,2026-01-14 05:00:00+00:00,11.66,4925.59,-0.0151,10,10,20
614,2026-01-14 17:00:00+00:00,6.35,4931.94,-0.0138,10,10,20
615,2026-01-15 05:00:00+00:00,-10.59,4921.35,-0.0159,10,10,20
616,2026-01-15 17:00:00+00:00,-3.01,4918.33,-0.0165,10,10,20
617,2026-01-16 05:00:00+00:00,-9.22,4909.12,-0.0184,10,10,22
618,2026-01-16 17:00:00+00:00,-17.8,4891.32,-0.0219,10,10,16
619,2026-01-17 05:00:00+00:00,-52.08,4839.24,-0.0323,10,10,22
620,2026-01-17 17:00:00+00:00,7.61,4846.85,-0.0308,10,10,20
621,2026-01-18 05:00:00+00:00,19.66,4866.51,-0.0269,10,10,14
622,2026-01-18 17:00:00+00:00,-5.67,4860.84,-0.028,10,10,16
623,2026-01-19 05:00:00+00:00,7.17,4868.01,-0.0266,10,10,18
624,2026-01-19 17:00:00+00:00,-13.51,4854.5,-0.0293,10,10,14
625,2026-01-20 05:00:00+00:00,0.65,4855.15,-0.0291,10,10,16
626,2026-01-20 17:00:00+00:00,-15.0,4840.16,-0.0321,10,10,22
627,2026-01-21 05:00:00+00:00,11.77,4851.93,-0.0298,10,10,20
628,2026-01-21 17:00:00+00:00,-34.71,4817.23,-0.0367,10,10,24
629,2026-01-22 05:00:00+00:00,20.1,4837.33,-0.0327,10,10,18
630,2026-01-22 17:00:00+00:00,-11.11,4826.22,-0.0349,10,10,20
631,2026-01-23 05:00:00+00:00,0.93,4827.16,-0.0347,10,10,22
632,2026-01-23 17:00:00+00:00,9.8,4836.96,-0.0328,10,10,22
633,2026-01-24 05:00:00+00:00,6.85,4843.81,-0.0314,10,10,20
634,2026-01-24 17:00:00+00:00,5.23,4849.04,-0.0304,10,10,26
635,2026-01-25 05:00:00+00:00,6.45,4855.48,-0.0291,10,10,28
636,2026-01-25 17:00:00+00:00,3.72,4859.21,-0.0283,10,10,28
637,2026-01-26 05:00:00+00:00,-13.43,4845.77,-0.031,10,10,28
638,2026-01-26 17:00:00+00:00,-7.24,4838.54,-0.0325,10,10,22
639,2026-01-27 05:00:00+00:00,8.97,4847.51,-0.0307,10,10,22
640,2026-01-27 17:00:00+00:00,0.99,4848.5,-0.0305,10,10,20
641,2026-01-28 05:00:00+00:00,11.29,4859.79,-0.0282,10,10,30
642,2026-01-28 17:00:00+00:00,4.3,4864.1,-0.0274,10,10,20
643,2026-01-29 05:00:00+00:00,-1.76,4862.34,-0.0277,10,10,24
644,2026-01-29 17:00:00+00:00,1.04,4863.38,-0.0275,10,10,20
645,2026-01-30 05:00:00+00:00,-1.72,4861.66,-0.0278,10,10,16
646,2026-01-30 17:00:00+00:00,0.8,4862.46,-0.0277,10,10,24
647,2026-01-31 05:00:00+00:00,-1.49,4860.97,-0.028,10,10,20
648,2026-01-31 17:00:00+00:00,14.7,4875.67,-0.025,10,10,28
649,2026-02-01 05:00:00+00:00,-1.73,4873.94,-0.0254,10,10,20
650,2026-02-01 17:00:00+00:00,-0.87,4873.07,-0.0256,10,10,18
651,2026-02-02 05:00:00+00:00,-7.54,4865.54,-0.0271,10,10,20
652,2026-02-02 17:00:00+00:00,-15.84,4849.69,-0.0302,10,10,22
653,2026-02-03 05:00:00+00:00,15.02,4864.71,-0.0272,10,10,26
654,2026-02-03 17:00:00+00:00,0.39,4865.1,-0.0272,10,10,26
655,2026-02-04 05:00:00+00:00,0.09,4865.19,-0.0271,10,10,20
656,2026-02-04 17:00:00+00:00,8.71,4873.9,-0.0254,10,10,22
657,2026-02-05 05:00:00+00:00,0.94,4874.84,-0.0252,10,10,22
658,2026-02-05 17:00:00+00:00,1.68,4876.52,-0.0249,10,10,24
659,2026-02-06 05:00:00+00:00,-18.72,4857.8,-0.0286,10,10,24
660,2026-02-06 17:00:00+00:00,10.14,4867.94,-0.0266,10,10,20
661,2026-02-07 05:00:00+00:00,6.02,4873.95,-0.0254,10,10,22
662,2026-02-07 17:00:00+00:00,6.73,4880.68,-0.024,10,10,22
663,2026-02-08 05:00:00+00:00,-8.43,4872.25,-0.0257,10,10,26
664,2026-02-08 17:00:00+00:00,-13.22,4859.03,-0.0284,10,10,26
665,2026-02-09 05:00:00+00:00,8.25,4867.28,-0.0267,10,10,22
666,2026-02-09 17:00:00+00:00,6.19,4873.47,-0.0255,10,10,16
667,2026-02-10 05:00:00+00:00,0.82,4874.29,-0.0253,10,10,30
668,2026-02-10 17:00:00+00:00,0.4,4874.7,-0.0252,10,10,22
669,2026-02-11 05:00:00+00:00,-0.25,4874.44,-0.0253,10,10,26
670,2026-02-11 17:00:00+00:00,9.37,4883.81,-0.0234,10,10,24
671,2026-02-12 05:00:00+00:00,5.52,4889.34,-0.0223,10,10,20
672,2026-02-12 17:00:00+00:00,11.41,4900.75,-0.02,10,10,20
673,2026-02-13 05:00:00+00:00,-7.32,4893.42,-0.0215,10,10,26
674,2026-02-13 17:00:00+00:00,-6.17,4887.26,-0.0227,10,10,26
675,2026-02-14 05:00:00+00:00,0.76,4888.02,-0.0226,10,10,20
676,2026-02-14 17:00:00+00:00,-14.7,4873.32,-0.0255,10,10,22
677,2026-02-15 05:00:00+00:00,8.66,4881.98,-0.0238,10,10,22
678,2026-02-15 17:00:00+00:00,7.06,4889.04,-0.0224,10,10,28
679,2026-02-16 05:00:00+00:00,5.32,4894.36,-0.0213,10,10,26
680,2026-02-16 17:00:00+00:00,2.11,4896.47,-0.0209,10,10,28
681,2026-02-17 05:00:00+00:00,4.82,4901.28,-0.0199,10,10,20
682,2026-02-17 17:00:00+00:00,1.94,4903.23,-0.0195,10,10,18
683,2026-02-18 05:00:00+00:00,-6.8,4896.43,-0.0209,10,10,26
684,2026-02-18 17:00:00+00:00,7.56,4904.0,-0.0194,10,10,28
685,2026-02-19 05:00:00+00:00,-12.26,4891.73,-0.0218,10,10,22
686,2026-02-19 17:00:00+00:00,-6.49,4885.25,-0.0231,10,10,24
687,2026-02-20 05:00:00+00:00,2.5,4887.75,-0.0226,10,10,20
688,2026-02-20 17:00:00+00:00,2.32,4890.06,-0.0222,10,10,18
689,2026-02-21 05:00:00+00:00,-11.66,4878.4,-0.0245,10,10,22
690,2026-02-21 17:00:00+00:00,3.01,4881.41,-0.0239,10,10,16
691,2026-02-22 05:00:00+00:00,5.07,4886.48,-0.0229,10,10,14
692,2026-02-22 17:00:00+00:00,-4.4,4882.08,-0.0238,10,10,22
693,2026-02-23 05:00:00+00:00,5.45,4887.53,-0.0227,10,10,26
694,2026-02-23 17:00:00+00:00,6.35,4893.88,-0.0214,10,10,24
695,2026-02-24 05:00:00+00:00,5.67,4899.55,-0.0203,10,10,24
696,2026-02-24 17:00:00+00:00,3.71,4903.26,-0.0195,10,10,22
697,2026-02-25 05:00:00+00:00,-3.69,4899.56,-0.0203,10,10,20
698,2026-02-25 17:00:00+00:00,-3.6,4895.96,-0.021,10,10,22
699,2026-02-26 05:00:00+00:00,5.5,4901.46,-0.0199,10,10,22
700,2026-02-26 17:00:00+00:00,3.67,4905.13,-0.0192,10,10,28
701,2026-02-27 05:00:00+00:00,-1.61,4903.52,-0.0195,10,10,26
702,2026-02-27 17:00:00+00:00,7.13,4910.65,-0.018,10,10,16
703,2026-02-28 05:00:00+00:00,-1.92,4908.72,-0.0184,10,10,22
704,2026-02-28 17:00:00+00:00,10.16,4918.89,-0.0164,10,10,26
705,2026-03-01 05:00:00+00:00,3.21,4922.1,-0.0158,10,10,26
706,2026-03-01 17:00:00+00:00,1.24,4923.34,-0.0155,10,10,20
707,2026-03-02 05:00:00+00:00,-9.67,4913.67,-0.0174,10,10,26
708,2026-03-02 17:00:00+00:00,-2.71,4910.97,-0.018,10,10,24
709,2026-03-03 05:00:00+00:00,-6.41,4904.56,-0.0193,10,10,20
710,2026-03-03 17:00:00+00:00,-2.17,4902.39,-0.0197,10,10,16
711,2026-03-04 05:00:00+00:00,20.23,4922.62,-0.0157,10,10,22
712,2026-03-04 17:00:00+00:00,3.94,4926.56,-0.0149,10,10,26
713,2026-03-05 05:00:00+00:00,2.03,4928.59,-0.0145,10,10,24
714,2026-03-05 17:00:00+00:00,0.61,4929.2,-0.0143,10,10,32
715,2026-03-06 05:00:00+00:00,-11.71,4917.48,-0.0167,10,10,32
716,2026-03-06 17:00:00+00:00,-2.16,4915.32,-0.0171,10,10,28
717,2026-03-07 05:00:00+00:00,-0.28,4915.04,-0.0172,10,10,28
718,2026-03-07 17:00:00+00:00,-12.24,4902.8,-0.0196,10,10,22
719,2026-03-08 05:00:00+00:00,9.59,4912.39,-0.0177,10,10,24
720,2026-03-08 17:00:00+00:00,0.97,4913.36,-0.0175,10,10,26
721,2026-03-09 05:00:00+00:00,-6.47,4906.89,-0.0188,10,10,28
722,2026-03-09 17:00:00+00:00,-16.76,4890.13,-0.0221,10,10,12
