step,ts,pnl,eq,dd,nL,nS,turn
625,2026-01-20 05:00:00+00:00,1.21,4518.91,-0.0966,10,10,16
626,2026-01-20 17:00:00+00:00,-42.48,4476.42,-0.1051,10,10,22
627,2026-01-21 05:00:00+00:00,32.06,4508.48,-0.0987,10,10,20
628,2026-01-21 17:00:00+00:00,-97.35,4411.13,-0.1181,10,10,24
629,2026-01-22 05:00:00+00:00,54.61,4465.75,-0.1072,10,10,18
630,2026-01-22 17:00:00+00:00,-31.35,4434.4,-0.1135,10,10,20
631,2026-01-23 05:00:00+00:00,1.96,4436.36,-0.1131,10,10,22
632,2026-01-23 17:00:00+00:00,26.43,4462.79,-0.1078,10,10,22
633,2026-01-24 05:00:00+00:00,18.37,4481.16,-0.1041,10,10,20
634,2026-01-24 17:00:00+00:00,13.9,4495.06,-0.1014,10,10,26
635,2026-01-25 05:00:00+00:00,17.32,4512.38,-0.0979,10,10,28
636,2026-01-25 17:00:00+00:00,9.78,4522.15,-0.0959,10,10,28
637,2026-01-26 05:00:00+00:00,-38.11,4484.05,-0.1036,10,10,28
638,2026-01-26 17:00:00+00:00,-20.7,4463.34,-0.1077,10,10,22
639,2026-01-27 05:00:00+00:00,24.23,4487.57,-0.1028,10,10,22
640,2026-01-27 17:00:00+00:00,2.15,4489.73,-0.1024,10,10,20
641,2026-01-28 05:00:00+00:00,30.76,4520.49,-0.0963,10,10,30
642,2026-01-28 17:00:00+00:00,11.4,4531.89,-0.094,10,10,20
643,2026-01-29 05:00:00+00:00,-5.53,4526.36,-0.0951,10,10,24
644,2026-01-29 17:00:00+00:00,2.3,4528.66,-0.0946,10,10,20
645,2026-01-30 05:00:00+00:00,-5.42,4523.24,-0.0957,10,10,16
646,2026-01-30 17:00:00+00:00,1.63,4524.87,-0.0954,10,10,24
647,2026-01-31 05:00:00+00:00,-4.77,4520.1,-0.0963,10,10,20
648,2026-01-31 17:00:00+00:00,40.39,4560.48,-0.0883,10,10,28
649,2026-02-01 05:00:00+00:00,-5.46,4555.03,-0.0894,10,10,20
650,2026-02-01 17:00:00+00:00,-3.04,4551.98,-0.09,10,10,18
651,2026-02-02 05:00:00+00:00,-21.74,4530.24,-0.0943,10,10,20
652,2026-02-02 17:00:00+00:00,-44.86,4485.38,-0.1033,10,10,22
653,2026-02-03 05:00:00+00:00,41.06,4526.44,-0.0951,10,10,26
654,2026-02-03 17:00:00+00:00,0.48,4526.92,-0.095,10,10,26
655,2026-02-04 05:00:00+00:00,-0.36,4526.55,-0.0951,10,10,20
656,2026-02-04 17:00:00+00:00,23.69,4550.24,-0.0903,10,10,22
657,2026-02-05 05:00:00+00:00,2.03,4552.27,-0.0899,10,10,22
658,2026-02-05 17:00:00+00:00,4.1,4556.37,-0.0891,10,10,24
659,2026-02-06 05:00:00+00:00,-53.08,4503.29,-0.0997,10,10,24
660,2026-02-06 17:00:00+00:00,27.57,4530.86,-0.0942,10,10,20
661,2026-02-07 05:00:00+00:00,16.19,4547.05,-0.091,10,10,22
662,2026-02-07 17:00:00+00:00,18.22,4565.27,-0.0873,10,10,22
663,2026-02-08 05:00:00+00:00,-24.28,4540.99,-0.0922,10,10,26
664,2026-02-08 17:00:00+00:00,-37.58,4503.42,-0.0997,10,10,26
665,2026-02-09 05:00:00+00:00,22.32,4525.74,-0.0952,10,10,22
666,2026-02-09 17:00:00+00:00,16.66,4542.39,-0.0919,10,10,16
667,2026-02-10 05:00:00+00:00,1.69,4544.09,-0.0916,10,10,30
668,2026-02-10 17:00:00+00:00,0.52,4544.6,-0.0914,10,10,22
669,2026-02-11 05:00:00+00:00,-1.32,4543.28,-0.0917,10,10,26
670,2026-02-11 17:00:00+00:00,25.58,4568.86,-0.0866,10,10,24
671,2026-02-12 05:00:00+00:00,14.89,4583.75,-0.0836,10,10,20
672,2026-02-12 17:00:00+00:00,31.47,4615.23,-0.0773,10,10,20
673,2026-02-13 05:00:00+00:00,-21.31,4593.92,-0.0816,10,10,26
674,2026-02-13 17:00:00+00:00,-17.99,4575.93,-0.0852,10,10,26
675,2026-02-14 05:00:00+00:00,1.52,4577.44,-0.0849,10,10,20
676,2026-02-14 17:00:00+00:00,-41.91,4535.53,-0.0933,10,10,22
677,2026-02-15 05:00:00+00:00,23.56,4559.09,-0.0886,10,10,22
678,2026-02-15 17:00:00+00:00,19.18,4578.27,-0.0847,10,10,28
679,2026-02-16 05:00:00+00:00,14.32,4592.59,-0.0819,10,10,26
680,2026-02-16 17:00:00+00:00,5.31,4597.9,-0.0808,10,10,28
681,2026-02-17 05:00:00+00:00,12.95,4610.86,-0.0782,10,10,20
682,2026-02-17 17:00:00+00:00,4.86,4615.72,-0.0772,10,10,18
683,2026-02-18 05:00:00+00:00,-19.81,4595.91,-0.0812,10,10,26
684,2026-02-18 17:00:00+00:00,20.68,4616.58,-0.0771,10,10,28
685,2026-02-19 05:00:00+00:00,-35.25,4581.33,-0.0841,10,10,22
686,2026-02-19 17:00:00+00:00,-18.85,4562.49,-0.0879,10,10,24
687,2026-02-20 05:00:00+00:00,6.38,4568.87,-0.0866,10,10,20
688,2026-02-20 17:00:00+00:00,5.88,4574.75,-0.0854,10,10,18
689,2026-02-21 05:00:00+00:00,-33.35,4541.4,-0.0921,10,10,22
690,2026-02-21 17:00:00+00:00,7.8,4549.21,-0.0905,10,10,16
691,2026-02-22 05:00:00+00:00,13.55,4562.76,-0.0878,10,10,14
692,2026-02-22 17:00:00+00:00,-12.94,4549.82,-0.0904,10,10,22
693,2026-02-23 05:00:00+00:00,14.62,4564.45,-0.0875,10,10,26
694,2026-02-23 17:00:00+00:00,17.17,4581.61,-0.084,10,10,24
695,2026-02-24 05:00:00+00:00,15.31,4596.92,-0.081,10,10,24
696,2026-02-24 17:00:00+00:00,9.82,4606.74,-0.079,10,10,22
697,2026-02-25 05:00:00+00:00,-11.04,4595.7,-0.0812,10,10,20
698,2026-02-25 17:00:00+00:00,-10.75,4584.95,-0.0834,10,10,22
699,2026-02-26 05:00:00+00:00,14.83,4599.78,-0.0804,10,10,22
700,2026-02-26 17:00:00+00:00,9.71,4609.49,-0.0785,10,10,28
701,2026-02-27 05:00:00+00:00,-5.15,4604.33,-0.0795,10,10,26
702,2026-02-27 17:00:00+00:00,19.45,4623.79,-0.0756,10,10,16
703,2026-02-28 05:00:00+00:00,-6.06,4617.73,-0.0768,10,10,22
704,2026-02-28 17:00:00+00:00,28.06,4645.79,-0.0712,10,10,26
705,2026-03-01 05:00:00+00:00,8.48,4654.27,-0.0695,10,10,26
706,2026-03-01 17:00:00+00:00,2.9,4657.17,-0.0689,10,10,20
707,2026-03-02 05:00:00+00:00,-28.07,4629.1,-0.0746,10,10,26
708,2026-03-02 17:00:00+00:00,-8.28,4620.82,-0.0762,10,10,24
709,2026-03-03 05:00:00+00:00,-18.71,4602.11,-0.08,10,10,20
710,2026-03-03 17:00:00+00:00,-6.74,4595.37,-0.0813,10,10,16
711,2026-03-04 05:00:00+00:00,56.27,4651.64,-0.07,10,10,22
712,2026-03-04 17:00:00+00:00,10.56,4662.2,-0.0679,10,10,26
713,2026-03-05 05:00:00+00:00,5.13,4667.33,-0.0669,10,10,24
714,2026-03-05 17:00:00+00:00,1.1,4668.42,-0.0667,10,10,32
715,2026-03-06 05:00:00+00:00,-33.91,4634.51,-0.0735,10,10,32
716,2026-03-06 17:00:00+00:00,-6.73,4627.78,-0.0748,10,10,28
717,2026-03-07 05:00:00+00:00,-1.42,4626.36,-0.0751,10,10,28
718,2026-03-07 17:00:00+00:00,-35.18,4591.17,-0.0821,10,10,22
719,2026-03-08 05:00:00+00:00,26.31,4617.48,-0.0769,10,10,24
720,2026-03-08 17:00:00+00:00,2.11,4619.59,-0.0765,10,10,26
721,2026-03-09 05:00:00+00:00,-18.86,4600.73,-0.0802,10,10,28
722,2026-03-09 17:00:00+00:00,-47.77,4552.96,-0.0898,10,10,12
