step,ts,pnl,eq,dd,nL,nS,turn
678,2026-02-15 17:00:00+00:00,8.61,4944.18,-0.0113,10,10,28
679,2026-02-16 05:00:00+00:00,4.02,4948.21,-0.0105,10,10,28
680,2026-02-16 17:00:00+00:00,2.28,4950.48,-0.0101,10,10,28
681,2026-02-17 05:00:00+00:00,5.4,4955.88,-0.009,10,10,18
682,2026-02-17 17:00:00+00:00,2.97,4958.85,-0.0084,10,10,18
683,2026-02-18 05:00:00+00:00,-6.05,4952.8,-0.0096,10,10,24
684,2026-02-18 17:00:00+00:00,12.28,4965.08,-0.0071,10,10,30
685,2026-02-19 05:00:00+00:00,-8.88,4956.2,-0.0089,10,10,26
686,2026-02-19 17:00:00+00:00,-6.98,4949.22,-0.0103,10,10,26
687,2026-02-20 05:00:00+00:00,2.49,4951.71,-0.0098,10,10,16
688,2026-02-20 17:00:00+00:00,1.92,4953.62,-0.0094,10,10,16
689,2026-02-21 05:00:00+00:00,-13.14,4940.48,-0.0121,10,10,18
690,2026-02-21 17:00:00+00:00,4.09,4944.57,-0.0112,10,10,20
691,2026-02-22 05:00:00+00:00,5.15,4949.72,-0.0102,10,10,16
692,2026-02-22 17:00:00+00:00,-6.21,4943.5,-0.0114,10,10,24
693,2026-02-23 05:00:00+00:00,7.12,4950.62,-0.01,10,10,22
694,2026-02-23 17:00:00+00:00,4.55,4955.17,-0.0091,10,10,28
695,2026-02-24 05:00:00+00:00,0.94,4956.11,-0.0089,10,10,18
696,2026-02-24 17:00:00+00:00,6.12,4962.23,-0.0077,10,10,18
697,2026-02-25 05:00:00+00:00,-5.81,4956.42,-0.0089,10,10,20
698,2026-02-25 17:00:00+00:00,-3.45,4952.97,-0.0096,10,10,22
699,2026-02-26 05:00:00+00:00,3.59,4956.56,-0.0088,10,10,18
700,2026-02-26 17:00:00+00:00,8.92,4965.48,-0.0071,10,10,26
701,2026-02-27 05:00:00+00:00,-1.86,4963.63,-0.0074,10,10,26
702,2026-02-27 17:00:00+00:00,6.41,4970.04,-0.0061,10,10,18
703,2026-02-28 05:00:00+00:00,-1.09,4968.95,-0.0064,10,10,22
704,2026-02-28 17:00:00+00:00,10.95,4979.9,-0.0042,10,10,22
705,2026-03-01 05:00:00+00:00,3.83,4983.73,-0.0034,10,10,26
706,2026-03-01 17:00:00+00:00,2.86,4986.59,-0.0028,10,10,22
707,2026-03-02 05:00:00+00:00,-6.72,4979.88,-0.0042,10,10,28
708,2026-03-02 17:00:00+00:00,-5.98,4973.89,-0.0054,10,10,24
709,2026-03-03 05:00:00+00:00,-5.1,4968.79,-0.0064,10,10,20
710,2026-03-03 17:00:00+00:00,-4.18,4964.61,-0.0072,10,10,22
711,2026-03-04 05:00:00+00:00,20.11,4984.72,-0.0032,10,10,22
712,2026-03-04 17:00:00+00:00,4.37,4989.09,-0.0023,10,10,24
713,2026-03-05 05:00:00+00:00,2.1,4991.19,-0.0019,10,10,22
714,2026-03-05 17:00:00+00:00,-0.23,4990.96,-0.002,10,10,34
715,2026-03-06 05:00:00+00:00,-11.94,4979.02,-0.0043,10,10,32
716,2026-03-06 17:00:00+00:00,-2.71,4976.31,-0.0049,10,10,26
717,2026-03-07 05:00:00+00:00,1.17,4977.47,-0.0047,10,10,24
718,2026-03-07 17:00:00+00:00,-10.6,4966.88,-0.0068,10,10,26
719,2026-03-08 05:00:00+00:00,9.02,4975.9,-0.005,10,10,24
720,2026-03-08 17:00:00+00:00,2.79,4978.68,-0.0044,10,10,26
721,2026-03-09 05:00:00+00:00,-5.94,4972.74,-0.0056,10,10,32
722,2026-03-09 17:00:00+00:00,-16.23,4956.5,-0.0088,10,10,12
