step,ts,pnl,eq,dd,nL,nS,turn
647,2026-01-31 05:00:00+00:00,3.17,4897.35,-0.0205,10,10,20
648,2026-01-31 17:00:00+00:00,16.31,4913.66,-0.0173,10,10,30
649,2026-02-01 05:00:00+00:00,-2.12,4911.54,-0.0177,10,10,22
650,2026-02-01 17:00:00+00:00,-0.95,4910.58,-0.0179,10,10,20
651,2026-02-02 05:00:00+00:00,-10.87,4899.72,-0.0201,10,10,20
652,2026-02-02 17:00:00+00:00,-17.25,4882.47,-0.0235,10,10,20
653,2026-02-03 05:00:00+00:00,14.09,4896.56,-0.0207,10,10,20
654,2026-02-03 17:00:00+00:00,1.19,4897.75,-0.0204,10,10,26
655,2026-02-04 05:00:00+00:00,-1.45,4896.31,-0.0207,10,10,20
656,2026-02-04 17:00:00+00:00,7.87,4904.17,-0.0192,10,10,18
657,2026-02-05 05:00:00+00:00,-3.15,4901.03,-0.0198,10,10,24
658,2026-02-05 17:00:00+00:00,0.51,4901.54,-0.0197,10,10,22
659,2026-02-06 05:00:00+00:00,-13.37,4888.17,-0.0224,10,10,26
660,2026-02-06 17:00:00+00:00,13.12,4901.28,-0.0197,10,10,20
661,2026-02-07 05:00:00+00:00,2.46,4903.74,-0.0193,10,10,20
662,2026-02-07 17:00:00+00:00,6.67,4910.41,-0.0179,10,10,22
663,2026-02-08 05:00:00+00:00,-6.32,4904.09,-0.0192,10,10,26
664,2026-02-08 17:00:00+00:00,-21.07,4883.02,-0.0234,10,10,30
665,2026-02-09 05:00:00+00:00,11.21,4894.23,-0.0212,10,10,22
666,2026-02-09 17:00:00+00:00,10.63,4904.85,-0.019,10,10,14
667,2026-02-10 05:00:00+00:00,2.39,4907.25,-0.0186,10,10,28
668,2026-02-10 17:00:00+00:00,1.61,4908.86,-0.0182,10,10,22
669,2026-02-11 05:00:00+00:00,-0.36,4908.51,-0.0183,10,10,28
670,2026-02-11 17:00:00+00:00,11.71,4920.21,-0.016,10,10,24
671,2026-02-12 05:00:00+00:00,10.86,4931.07,-0.0138,10,10,20
672,2026-02-12 17:00:00+00:00,16.2,4947.27,-0.0105,10,10,16
673,2026-02-13 05:00:00+00:00,-5.68,4941.59,-0.0117,10,10,28
674,2026-02-13 17:00:00+00:00,-4.27,4937.32,-0.0125,10,10,28
675,2026-02-14 05:00:00+00:00,-0.01,4937.31,-0.0125,10,10,22
676,2026-02-14 17:00:00+00:00,-17.25,4920.06,-0.016,10,10,20
677,2026-02-15 05:00:00+00:00,10.05,4930.12,-0.014,10,10,20
678,2026-02-15 17:00:00+00:00,7.52,4937.64,-0.0125,10,10,24
679,2026-02-16 05:00:00+00:00,4.64,4942.28,-0.0115,10,10,24
680,2026-02-16 17:00:00+00:00,2.13,4944.41,-0.0111,10,10,26
681,2026-02-17 05:00:00+00:00,5.86,4950.27,-0.0099,10,10,16
682,2026-02-17 17:00:00+00:00,3.29,4953.56,-0.0093,10,10,22
683,2026-02-18 05:00:00+00:00,-7.74,4945.82,-0.0108,10,10,26
684,2026-02-18 17:00:00+00:00,7.88,4953.7,-0.0093,10,10,28
685,2026-02-19 05:00:00+00:00,-18.96,4934.75,-0.0131,10,10,24
686,2026-02-19 17:00:00+00:00,-7.25,4927.5,-0.0145,10,10,22
687,2026-02-20 05:00:00+00:00,9.88,4937.38,-0.0125,10,10,18
688,2026-02-20 17:00:00+00:00,2.97,4940.35,-0.0119,10,10,20
689,2026-02-21 05:00:00+00:00,-15.2,4925.15,-0.015,10,10,18
690,2026-02-21 17:00:00+00:00,2.73,4927.88,-0.0144,10,10,16
691,2026-02-22 05:00:00+00:00,4.33,4932.21,-0.0136,10,10,16
692,2026-02-22 17:00:00+00:00,-4.7,4927.51,-0.0145,10,10,26
693,2026-02-23 05:00:00+00:00,4.89,4932.4,-0.0135,10,10,20
694,2026-02-23 17:00:00+00:00,8.83,4941.23,-0.0118,10,10,20
695,2026-02-24 05:00:00+00:00,3.26,4944.49,-0.0111,10,10,22
696,2026-02-24 17:00:00+00:00,8.82,4953.31,-0.0093,10,10,22
697,2026-02-25 05:00:00+00:00,0.27,4953.58,-0.0093,10,10,16
698,2026-02-25 17:00:00+00:00,-3.77,4949.81,-0.01,10,10,22
699,2026-02-26 05:00:00+00:00,2.4,4952.22,-0.0096,10,10,22
700,2026-02-26 17:00:00+00:00,5.13,4957.34,-0.0085,10,10,24
701,2026-02-27 05:00:00+00:00,-4.3,4953.04,-0.0094,10,10,28
702,2026-02-27 17:00:00+00:00,7.97,4961.01,-0.0078,10,10,18
703,2026-02-28 05:00:00+00:00,0.85,4961.86,-0.0076,10,10,24
704,2026-02-28 17:00:00+00:00,8.89,4970.74,-0.0059,10,10,26
705,2026-03-01 05:00:00+00:00,5.27,4976.01,-0.0048,10,10,26
706,2026-03-01 17:00:00+00:00,2.85,4978.86,-0.0042,10,10,20
707,2026-03-02 05:00:00+00:00,-8.47,4970.4,-0.0059,10,10,24
708,2026-03-02 17:00:00+00:00,-8.41,4961.98,-0.0076,10,10,24
709,2026-03-03 05:00:00+00:00,-8.14,4953.84,-0.0092,10,10,16
710,2026-03-03 17:00:00+00:00,-4.86,4948.98,-0.0102,10,10,18
711,2026-03-04 05:00:00+00:00,20.37,4969.35,-0.0061,10,10,24
712,2026-03-04 17:00:00+00:00,6.12,4975.48,-0.0049,10,10,26
713,2026-03-05 05:00:00+00:00,2.49,4977.97,-0.0044,10,10,24
714,2026-03-05 17:00:00+00:00,0.03,4978.0,-0.0044,10,10,32
715,2026-03-06 05:00:00+00:00,-11.38,4966.62,-0.0067,10,10,32
716,2026-03-06 17:00:00+00:00,-1.68,4964.94,-0.007,10,10,26
717,2026-03-07 05:00:00+00:00,-2.33,4962.61,-0.0075,10,10,24
718,2026-03-07 17:00:00+00:00,-11.05,4951.56,-0.0097,10,10,22
719,2026-03-08 05:00:00+00:00,10.4,4961.96,-0.0076,10,10,26
720,2026-03-08 17:00:00+00:00,1.69,4963.65,-0.0073,10,10,28
721,2026-03-09 05:00:00+00:00,-12.47,4951.18,-0.0098,10,10,32
722,2026-03-09 17:00:00+00:00,-15.87,4935.31,-0.0129,10,10,14
