step,ts,pnl,eq,dd,nL,nS,turn
585,2025-12-31 05:00:00+00:00,-2.59,4862.68,-0.0275,10,10,18
586,2025-12-31 17:00:00+00:00,10.03,4872.7,-0.0255,10,10,24
587,2026-01-01 05:00:00+00:00,-9.03,4863.67,-0.0273,10,10,24
588,2026-01-01 17:00:00+00:00,1.7,4865.37,-0.0269,10,10,20
589,2026-01-02 05:00:00+00:00,21.78,4887.15,-0.0226,10,10,14
590,2026-01-02 17:00:00+00:00,-18.48,4868.67,-0.0263,10,10,18
591,2026-01-03 05:00:00+00:00,1.89,4870.56,-0.0259,10,10,12
592,2026-01-03 17:00:00+00:00,4.56,4875.12,-0.025,10,10,16
593,2026-01-04 05:00:00+00:00,-5.0,4870.12,-0.026,10,10,22
594,2026-01-04 17:00:00+00:00,12.57,4882.69,-0.0235,10,10,10
595,2026-01-05 05:00:00+00:00,7.45,4890.14,-0.022,10,10,20
596,2026-01-05 17:00:00+00:00,-4.22,4885.92,-0.0228,10,10,20
597,2026-01-06 05:00:00+00:00,3.14,4889.07,-0.0222,10,10,20
598,2026-01-06 17:00:00+00:00,8.17,4897.24,-0.0206,10,10,20
599,2026-01-07 05:00:00+00:00,-4.77,4892.47,-0.0215,10,10,26
600,2026-01-07 17:00:00+00:00,3.51,4895.98,-0.0208,10,10,18
601,2026-01-08 05:00:00+00:00,0.78,4896.76,-0.0206,10,10,18
602,2026-01-08 17:00:00+00:00,0.34,4897.1,-0.0206,10,10,20
603,2026-01-09 05:00:00+00:00,-7.42,4889.68,-0.0221,10,10,16
604,2026-01-09 17:00:00+00:00,1.29,4890.96,-0.0218,10,10,18
605,2026-01-10 05:00:00+00:00,1.93,4892.89,-0.0214,10,10,14
606,2026-01-10 17:00:00+00:00,2.27,4895.16,-0.021,10,10,18
607,2026-01-11 05:00:00+00:00,-0.02,4895.14,-0.021,10,10,22
608,2026-01-11 17:00:00+00:00,5.92,4901.05,-0.0198,10,10,24
609,2026-01-12 05:00:00+00:00,12.56,4913.61,-0.0173,10,10,16
610,2026-01-12 17:00:00+00:00,-2.18,4911.44,-0.0177,10,10,18
611,2026-01-13 05:00:00+00:00,-12.83,4898.6,-0.0203,10,10,20
612,2026-01-13 17:00:00+00:00,-7.85,4890.76,-0.0218,10,10,18
613,2026-01-14 05:00:00+00:00,11.18,4901.94,-0.0196,10,10,20
614,2026-01-14 17:00:00+00:00,5.77,4907.7,-0.0185,10,10,16
615,2026-01-15 05:00:00+00:00,-11.09,4896.62,-0.0207,10,10,18
616,2026-01-15 17:00:00+00:00,-8.25,4888.37,-0.0223,10,10,20
617,2026-01-16 05:00:00+00:00,-11.71,4876.66,-0.0247,10,10,18
618,2026-01-16 17:00:00+00:00,-17.86,4858.8,-0.0282,10,10,20
619,2026-01-17 05:00:00+00:00,-46.67,4812.13,-0.0376,10,10,14
620,2026-01-17 17:00:00+00:00,8.28,4820.41,-0.0359,10,10,16
621,2026-01-18 05:00:00+00:00,20.47,4840.88,-0.0318,10,10,18
622,2026-01-18 17:00:00+00:00,-4.95,4835.93,-0.0328,10,10,22
623,2026-01-19 05:00:00+00:00,6.08,4842.01,-0.0316,10,10,16
624,2026-01-19 17:00:00+00:00,-19.17,4822.84,-0.0354,10,10,10
625,2026-01-20 05:00:00+00:00,-0.28,4822.57,-0.0355,10,10,10
626,2026-01-20 17:00:00+00:00,-21.01,4801.56,-0.0397,10,10,18
627,2026-01-21 05:00:00+00:00,10.29,4811.84,-0.0376,10,10,16
628,2026-01-21 17:00:00+00:00,-34.41,4777.44,-0.0445,10,10,18
629,2026-01-22 05:00:00+00:00,18.43,4795.87,-0.0408,10,10,16
630,2026-01-22 17:00:00+00:00,-11.44,4784.43,-0.0431,10,10,14
631,2026-01-23 05:00:00+00:00,1.28,4785.71,-0.0429,10,10,18
632,2026-01-23 17:00:00+00:00,11.44,4797.14,-0.0406,10,10,20
633,2026-01-24 05:00:00+00:00,11.82,4808.96,-0.0382,10,10,22
634,2026-01-24 17:00:00+00:00,3.69,4812.65,-0.0375,10,10,28
635,2026-01-25 05:00:00+00:00,4.4,4817.04,-0.0366,10,10,24
636,2026-01-25 17:00:00+00:00,0.97,4818.01,-0.0364,10,10,26
637,2026-01-26 05:00:00+00:00,-14.14,4803.87,-0.0392,10,10,26
638,2026-01-26 17:00:00+00:00,-6.59,4797.28,-0.0405,10,10,22
639,2026-01-27 05:00:00+00:00,8.21,4805.5,-0.0389,10,10,24
640,2026-01-27 17:00:00+00:00,2.87,4808.36,-0.0383,10,10,22
641,2026-01-28 05:00:00+00:00,12.21,4820.57,-0.0359,10,10,26
642,2026-01-28 17:00:00+00:00,3.47,4824.04,-0.0352,10,10,18
643,2026-01-29 05:00:00+00:00,-4.61,4819.43,-0.0361,10,10,22
644,2026-01-29 17:00:00+00:00,1.32,4820.75,-0.0358,10,10,22
645,2026-01-30 05:00:00+00:00,-2.46,4818.29,-0.0363,10,10,16
646,2026-01-30 17:00:00+00:00,4.68,4822.97,-0.0354,10,10,24
647,2026-01-31 05:00:00+00:00,-0.33,4822.64,-0.0355,10,10,20
648,2026-01-31 17:00:00+00:00,13.05,4835.69,-0.0329,10,10,24
649,2026-02-01 05:00:00+00:00,-1.04,4834.65,-0.0331,10,10,18
650,2026-02-01 17:00:00+00:00,1.45,4836.1,-0.0328,10,10,18
651,2026-02-02 05:00:00+00:00,-16.12,4819.98,-0.036,10,10,20
652,2026-02-02 17:00:00+00:00,-17.77,4802.21,-0.0396,10,10,20
653,2026-02-03 05:00:00+00:00,13.2,4815.41,-0.0369,10,10,22
654,2026-02-03 17:00:00+00:00,-3.86,4811.55,-0.0377,10,10,24
655,2026-02-04 05:00:00+00:00,-0.46,4811.09,-0.0378,10,10,20
656,2026-02-04 17:00:00+00:00,8.58,4819.67,-0.0361,10,10,18
657,2026-02-05 05:00:00+00:00,-4.73,4814.93,-0.037,10,10,22
658,2026-02-05 17:00:00+00:00,3.19,4818.13,-0.0364,10,10,24
659,2026-02-06 05:00:00+00:00,-18.85,4799.28,-0.0401,10,10,20
660,2026-02-06 17:00:00+00:00,14.7,4813.98,-0.0372,10,10,18
661,2026-02-07 05:00:00+00:00,5.85,4819.82,-0.036,10,10,22
662,2026-02-07 17:00:00+00:00,5.83,4825.65,-0.0349,10,10,22
663,2026-02-08 05:00:00+00:00,-8.23,4817.42,-0.0365,10,10,30
664,2026-02-08 17:00:00+00:00,-23.22,4794.21,-0.0412,10,10,20
665,2026-02-09 05:00:00+00:00,7.85,4802.06,-0.0396,10,10,22
666,2026-02-09 17:00:00+00:00,8.91,4810.96,-0.0378,10,10,14
667,2026-02-10 05:00:00+00:00,0.65,4811.61,-0.0377,10,10,30
668,2026-02-10 17:00:00+00:00,1.12,4812.73,-0.0375,10,10,20
669,2026-02-11 05:00:00+00:00,-0.18,4812.55,-0.0375,10,10,26
670,2026-02-11 17:00:00+00:00,12.42,4824.98,-0.035,10,10,22
671,2026-02-12 05:00:00+00:00,12.21,4837.18,-0.0326,10,10,20
672,2026-02-12 17:00:00+00:00,11.72,4848.9,-0.0302,10,10,16
673,2026-02-13 05:00:00+00:00,-9.17,4839.73,-0.0321,10,10,24
674,2026-02-13 17:00:00+00:00,-4.27,4835.45,-0.0329,10,10,22
675,2026-02-14 05:00:00+00:00,1.32,4836.78,-0.0326,10,10,20
676,2026-02-14 17:00:00+00:00,-16.32,4820.46,-0.0359,10,10,20
677,2026-02-15 05:00:00+00:00,10.92,4831.38,-0.0337,10,10,18
678,2026-02-15 17:00:00+00:00,5.42,4836.8,-0.0326,10,10,26
679,2026-02-16 05:00:00+00:00,6.7,4843.5,-0.0313,10,10,24
680,2026-02-16 17:00:00+00:00,1.93,4845.43,-0.0309,10,10,28
681,2026-02-17 05:00:00+00:00,5.84,4851.26,-0.0297,10,10,16
682,2026-02-17 17:00:00+00:00,2.93,4854.2,-0.0292,10,10,20
683,2026-02-18 05:00:00+00:00,-8.47,4845.73,-0.0309,10,10,28
684,2026-02-18 17:00:00+00:00,7.11,4852.84,-0.0294,10,10,26
685,2026-02-19 05:00:00+00:00,-9.34,4843.5,-0.0313,10,10,20
686,2026-02-19 17:00:00+00:00,-7.28,4836.23,-0.0328,10,10,28
687,2026-02-20 05:00:00+00:00,1.62,4837.85,-0.0324,10,10,18
688,2026-02-20 17:00:00+00:00,3.25,4841.1,-0.0318,10,10,14
689,2026-02-21 05:00:00+00:00,-17.52,4823.58,-0.0353,10,10,16
690,2026-02-21 17:00:00+00:00,-0.31,4823.27,-0.0353,10,10,14
691,2026-02-22 05:00:00+00:00,3.8,4827.07,-0.0346,10,10,12
692,2026-02-22 17:00:00+00:00,-4.13,4822.94,-0.0354,10,10,22
693,2026-02-23 05:00:00+00:00,7.29,4830.24,-0.034,10,10,26
694,2026-02-23 17:00:00+00:00,7.55,4837.79,-0.0324,10,10,22
695,2026-02-24 05:00:00+00:00,3.76,4841.55,-0.0317,10,10,18
696,2026-02-24 17:00:00+00:00,9.75,4851.3,-0.0297,10,10,20
697,2026-02-25 05:00:00+00:00,-7.61,4843.69,-0.0313,10,10,18
698,2026-02-25 17:00:00+00:00,-1.67,4842.02,-0.0316,10,10,16
699,2026-02-26 05:00:00+00:00,3.24,4845.26,-0.0309,10,10,16
700,2026-02-26 17:00:00+00:00,13.31,4858.57,-0.0283,10,10,26
701,2026-02-27 05:00:00+00:00,1.23,4859.8,-0.028,10,10,28
702,2026-02-27 17:00:00+00:00,8.08,4867.87,-0.0264,10,10,22
703,2026-02-28 05:00:00+00:00,0.81,4868.68,-0.0263,10,10,24
704,2026-02-28 17:00:00+00:00,9.47,4878.15,-0.0244,10,10,24
705,2026-03-01 05:00:00+00:00,4.48,4882.63,-0.0235,10,10,26
706,2026-03-01 17:00:00+00:00,3.45,4886.08,-0.0228,10,10,22
707,2026-03-02 05:00:00+00:00,-6.29,4879.79,-0.024,10,10,28
708,2026-03-02 17:00:00+00:00,-10.51,4869.28,-0.0261,10,10,26
709,2026-03-03 05:00:00+00:00,-7.52,4861.76,-0.0276,10,10,14
710,2026-03-03 17:00:00+00:00,-5.58,4856.18,-0.0288,10,10,20
711,2026-03-04 05:00:00+00:00,14.95,4871.13,-0.0258,10,10,22
712,2026-03-04 17:00:00+00:00,5.81,4876.95,-0.0246,10,10,20
713,2026-03-05 05:00:00+00:00,0.65,4877.6,-0.0245,10,10,18
714,2026-03-05 17:00:00+00:00,-2.07,4875.52,-0.0249,10,10,30
715,2026-03-06 05:00:00+00:00,-9.77,4865.75,-0.0268,10,10,28
716,2026-03-06 17:00:00+00:00,-2.57,4863.18,-0.0274,10,10,26
717,2026-03-07 05:00:00+00:00,-0.52,4862.66,-0.0275,10,10,22
718,2026-03-07 17:00:00+00:00,-11.01,4851.65,-0.0297,10,10,24
719,2026-03-08 05:00:00+00:00,10.38,4862.03,-0.0276,10,10,22
720,2026-03-08 17:00:00+00:00,1.82,4863.85,-0.0272,10,10,26
721,2026-03-09 05:00:00+00:00,-14.68,4849.17,-0.0302,10,10,30
722,2026-03-09 17:00:00+00:00,-15.7,4833.47,-0.0333,10,10,16
